ID вопроса,Вопрос,Ответы на вопрос
1,Как просрочка по «беспроцентному» займу скажется на переплате/ПСК?,В предоставленной базе знаний нет информации по вашему вопросу.
2,"Как действовать вкладчику при отзыве лицензии, учитывая лимит безопасной суммы?","При отзыве лицензии у банка вкладчики могут рассчитывать на страховое возмещение от Агентства по страхованию вкладов (АСВ). Вот основные шаги:

1. **Страховое возмещение**:
   - Максимальная сумма возмещения — **1,4 млн рублей** по всем счетам и вкладам в одном банке.
   - Если сумма вклада больше 1,4 млн рублей, можно подать заявление о получении остатка после завершения процедуры банкротства банка.

2. **Повышенное возмещение (до 10 млн рублей)**:
   - Возможны в особых случаях, например, если крупная сумма поступила на счет в течение **трех месяцев до отзыва лицензии** (наследство, продажа недвижимости и т. д.).

3. **Подача заявления в АСВ**:
   - В течение **двух недель** после отзыва лицензии АСВ публикует информацию о порядке выплат.
   - Заявление можно подать лично, через почту или онлайн (через сайт АСВ).

4. **Если у вас есть кредит в этом банке**:
   - Страховое возмещение по вкладу уменьшится на сумму непогашенного долга.
   - Полную компенсацию можно получить только после полного погашения кредита.

5. **Дальнейшие действия**:
   - Если сумма вклада превышает 1,4 млн рублей, можно рассчитывать на возврат остатка после продажи активов банка в ходе банкротства.

Подробнее о процедуре можно узнать на сайте АСВ или по телефону горячей линии: **8 800 200-08-05**."
3,Как действовать при оспаривании незаконной продажи долга с учетом установленных сроков ответа на претензии?,"Если вы считаете, что ваш долг был продан с нарушениями, вы можете действовать следующим образом:

1. **Подайте претензию** в организацию, у которой вы брали кредит или заем. В претензии укажите, что считаете продажу долга незаконной, и потребуйте подтверждения законности сделки.

2. **Сроки ответа**:
   - Кредитор должен ответить на вашу претензию в течение **15 рабочих дней**.
   - Если для ответа требуются дополнительные документы, срок увеличивается до **25 рабочих дней**.

3. **Если ответ не получен или он формальный**, вы можете подать жалобу в **Банк России**. Это регуляторный орган, который контролирует действия кредитных организаций.

4. **Проверьте согласие на продажу долга**:
   - Попросите у кредитора показать подписанную вами бумагу, подтверждающую согласие на передачу долга.
   - Проверьте личный кабинет на сайте кредитора — возможно, там есть информация о согласии.

Если вы не давали согласия, вы вправе продолжать выплаты прежнему кредитору и не взаимодействовать с новым.

В предоставленной базе знаний нет дополнительных деталей о процедуре оспаривания, но основные шаги описаны выше."
4,Как изменился лимит социального вычета на спорт по сравнению с 2022 годом?,В предоставленной базе знаний нет информации по вашему вопросу.
5,Чем отличаются сроки обращения за наследством по закону от сроков для налогового имущественного вычета?,В предоставленной базе знаний нет информации по вашему вопросу.
6,Почему при высокой долговой нагрузке банк может отказать в новом кредите?,"Банк может отказать в новом кредите при высокой долговой нагрузке (ПДН), потому что это увеличивает риски невыплаты. Если на обслуживание кредитов и займов уходит 50% и более доходов, кредиторы считают, что заемщик может не справиться с новыми обязательствами. В таких случаях банки либо отказывают в кредите, либо предлагают его на менее выгодных условиях (например, под более высокий процент). При ПДН выше 80% выдача кредита может быть запрещена вовсе."
7,Что сделать первым делом при обнаружении мошеннического списания с карты?,"Первым делом при обнаружении мошеннического списания с карты необходимо:

1. **Немедленно заблокировать карту**, позвонив в банк по номеру горячей линии (он указан на обратной стороне карты или на сайте банка).
2. **Сообщить банку о мошеннической операции** и запросить выписку по счету.
3. **Написать заявление о несогласии с операцией** в отделении банка, сохранив копию с отметкой о приеме.

Эти действия помогут минимизировать ущерб и увеличить шансы на возврат денег."
8,"Куда обращаться, если заемные деньги ушли мошенникам?",В предоставленной базе знаний нет информации по вашему вопросу.
9,Как с помощью госгарантий повысить шанс одобрения и какую долю кредита они покрывают?,"С помощью госгарантий можно повысить шанс одобрения кредита, так как Корпорация МСП или региональные гарантийные организации (РГО) гарантируют банку-партнеру, что погасят часть долга, если предприниматель не справится с выплатами.

**Доля покрытия кредита:**
- По программе Корпорации МСП поручительство может покрывать до **50%** суммы кредита.
- В некоторых случаях гарантии госструктур (Корпорация МСП + РГО) могут покрывать **70–90%** от размера кредита.

**Дополнительные условия:**
- Размер поручительства по кредиту может достигать **1 млрд рублей** на срок до 10 лет.
- Поручительство бесплатно для заемщика — комиссию платит банк.

Для получения гарантии необходимо соответствовать общим требованиям (быть зарегистрированным в России, входить в реестр МСП, не заниматься добычей полезных ископаемых или продажей подакцизных товаров)."
10,Почему вклад безопаснее инвестиций в ценные бумаги?,"Вклады безопаснее инвестиций в ценные бумаги по нескольким причинам, указанным в контексте:

1. **Государственная страховка**: Деньги на вкладах застрахованы государством. Если банк лишится лицензии, клиенты гарантированно получат свои средства в пределах 1,4 млн рублей (в особых случаях — до 10 млн рублей). Инвестиции в ценные бумаги не имеют такой защиты.

2. **Гарантированный доход**: По вкладу процентная ставка известна заранее, и доход фиксирован. Вложения в ценные бумаги не гарантируют доходность, и их стоимость может как вырасти, так и упасть.

3. **Отсутствие рисков банкротства**: Вклады в банках, участвующих в системе страхования, защищены от потерь при отзыве лицензии. Инвестиции в ценные бумаги могут полностью обесцениться, особенно если компания-эмитент обанкротится.

4. **Низкие риски по сравнению с инвестициями**: Вклады предназначены для сохранения сбережений, а не для высокой доходности. Инвестиции в ценные бумаги, особенно рискованные (например, акции или структурные облигации), могут привести к потере вложенных средств.

Таким образом, вклады обеспечивают стабильность и защиту средств, в то время как инвестиции в ценные бумаги связаны с более высокими рисками."
11,"Каковы сроки блокировки перевода, а также решения финомбудсмена?","В предоставленной базе знаний нет информации о сроках блокировки перевода. Однако указаны сроки рассмотрения обращения финансовым омбудсменом:

- **15 рабочих дней** – если обращение не касается перевода пенсионных накоплений;
- **20 рабочих дней** – при оспаривании передачи пенсионных накоплений;
- **30 рабочих дней** – если заявление подает посредник.

Если требуется экспертиза (например, осмотр автомобиля), решение может быть отложено на **не более 10 рабочих дней**.

Для уточнения сроков блокировки перевода обратитесь в банк или регулирующие органы."
12,Почему иностранные депозитарные расписки и многие ETF могут быть заблокированы и кому они доступны?,"Иностранные депозитарные расписки и многие ETF могут быть заблокированы из-за санкций, которые ограничивают операции с зарубежными активами. Это приводит к тому, что инвесторы не могут распоряжаться своими бумагами, получать дивиденды и купоны, а также продавать их на обычных условиях.

Доступ к таким инструментам ограничен:
- **Квалифицированные инвесторы** могут приобретать депозитарные расписки.
- **Неквалифицированные инвесторы** (неквалифицированные инвесторы) не могут покупать иностранные депозитарные расписки и ETF, связанные с недружественными странами, из-за временных ограничений, введенных российскими брокерами.

Дополнительно, иностранные ETF могут быть заблокированы, если управляющая компания следует указаниям своих регуляторов, а не российских властей."
